time bIndex x y area xForce yForce corners zones gridPoints
f i f f f f f l l l l
 1.0000e-001 65300  9.6576e+000  9.7532e+000  3.7157e-001  0.0000e+000  0.0000e+000 65329,450,60847,60746,65373 65706,65683,65660 65634,65608,65582,65556,65530
 1.0000e-001 65102  9.6669e+000  3.8317e+000  9.2856e-001  0.0000e+000  0.0000e+000 65131,65729,63781,60485,60081,60002,65175 66025,66002,65979,65956,65933 65907,65881,65855,65829,65803,65777,65751
 1.0000e-001 64926  9.9439e+000  6.3157e+000  6.6318e-002  0.0000e+000  0.0000e+000 64247,64665,64977 66126 66100,66074,66048
 1.0000e-001 64614  9.5995e+000  6.9558e+000  7.6357e-001  0.0000e+000  0.0000e+000 64643,62089,59591,59512,61108,64687 66374,66351,66328,66305 66279,66253,66227,66201,66175,66149
 1.0000e-001 64416  9.8535e+000  2.2876e+000  4.1052e-001  0.0000e+000  0.0000e+000 63065,63491,64489,64445,66399,65153 66646,66623,66600,66577 66551,66525,66499,66473,66447,66421
 1.0000e-001 64218  9.5716e+000  6.0079e+000  6.5329e-001  0.0000e+000  0.0000e+000 61130,61209,61562,64291,64955 66847,66824,66801,66896,66919 66775,66749,66723,66697,66671,66870
 1.0000e-001 63928  9.9002e+000  5.3245e+000  1.7003e-001  0.0000e+000  0.0000e+000 63979,63759,66944,64269 67093,67070 67044,67018,66992,66966
 1.0000e-001 63730  9.4600e+000  5.0810e+000  6.9029e-001  0.0000e+000  0.0000e+000 61584,59874,59087,59462,63803,63957 67343,67320,67297,67274 67248,67222,67196,67170,67144,67118
 1.0000e-001 63440  9.6572e+000  7.7880e-001  1.0538e+000  0.0000e+000  0.0000e+000 59924,59952,67390,62309,62265,472,67368,64467 67796,67773,67750,67727,67704,67681 67655,67629,67603,67577,67551,67525,67499,67473
 1.0000e-001 63036  9.2309e+000  2.8424e+000  1.1400e+000  0.0000e+000  0.0000e+000 60024,58426,58051,58504,63087 67995,67972,67949,68044,68067,68116,68139 67923,67897,67871,67845,67819,68018,68090
 1.0000e-001 62838  9.8685e+000  8.7381e+000  2.7008e-001  0.0000e+000  0.0000e+000 62463,62911,62867,68162,65351 68360,68337,68314 68288,68262,68236,68210,68184
 1.0000e-001 62434  9.1770e+000  9.0224e+000  1.3359e+000  0.0000e+000  0.0000e+000 60768,57121,57200,57496,59008,62485 68610,68587,68564,68541,68659,68682,68731,68754 68515,68489,68463,68437,68411,68385,68633,68705
 1.0000e-001 62236  8.9361e+000  1.7029e+000  1.5733e+000  0.0000e+000  0.0000e+000 58526,56709,54496,54922,57049,59902,63469 69053,69030,69007,68984,68961,69102,69125,69174,69197,69246,69269,69318,69341,69390,69413 68935,68909,68883,68857,68831,68805,68779,69076,69148,69220,69292,69364
 1.0000e-001 62038  9.4388e+000  7.9620e+000  9.7793e-001  0.0000e+000  0.0000e+000 59030,58583,58958,62111,62067,62889 69663,69640,69617,69594,69712,69735 69568,69542,69516,69490,69464,69438,69686
 1.0000e-001 61612  8.7156e+000  4.8361e-001  1.1875e+000  0.0000e+000  0.0000e+000 59974,69782,57071,54439,53552,53530,69760,61685 70188,70165,70142,70119,70096,70073,70237,70260,70309,70332 70047,70021,69995,69969,69943,69917,69891,69865,70211,70283
 1.0000e-001 61158  9.5427e+000  8.0887e-003  4.0536e-003  0.0000e+000  0.0000e+000 61663,61641,62287 70433 70407,70381,70355
 1.0000e-001 60796  8.7762e+000  9.7355e+000  4.1366e-001  0.0000e+000  0.0000e+000 60825,56810,57099,60869 70583,70560 70534,70508,70482,70456
 1.0000e-001 60456  9.0839e+000  4.5150e+000  6.2492e-001  0.0000e+000  0.0000e+000 59484,58476,57575,57950,60507 70784,70761,70738,70833,70856 70712,70686,70660,70634,70608,70807
 1.0000e-001 60052  8.6518e+000  3.8606e+000  8.7317e-001  0.0000e+000  0.0000e+000 57972,53985,54064,56587,58404,60103 71106,71083,71060,71037,71155,71178,71227,71250 71011,70985,70959,70933,70907,70881,71129,71201
 1.0000e-001 59562  8.8161e+000  7.3130e+000  8.5146e-001  0.0000e+000  0.0000e+000 58980,55751,55190,55679,71275,59613 71583,71560,71537,71514,71632,71655 71488,71462,71436,71410,71384,71358,71606
 1.0000e-001 59058  8.5904e+000  5.3374e+000  5.3863e-001  0.0000e+000  0.0000e+000 56659,53885,53913,58454,59109 71854,71831,71808 71782,71756,71730,71704,71678
 1.0000e-001 58554  8.1635e+000  8.0747e+000  1.1406e+000  0.0000e+000  0.0000e+000 57518,51655,71877,51583,71960,55729,58605 72313,72290,72267,72244,72221,72362,72385 72195,72169,72143,72117,72091,72065,72039,72336
 1.0000e-001 58000  8.8777e+000  6.0024e+000  6.2363e-001  0.0000e+000  0.0000e+000 59534,56326,55830,56637,59852,61187 72633,72610,72587,72564,72682,72705 72538,72512,72486,72460,72434,72408,72656
 1.0000e-001 57546  8.0826e+000  4.7381e+000  7.9043e-001  0.0000e+000  0.0000e+000 53935,53026,52160,52081,53963,57597 72953,72930,72907,72884 72858,72832,72806,72780,72754,72728
 1.0000e-001 57149  8.2978e+000  2.8086e+000  7.9823e-001  0.0000e+000  0.0000e+000 56609,52976,52904,72978,56687,58029 73286,73263,73240,73217 73191,73165,73139,73113,73087,73061
 1.0000e-001 56737  7.7345e+000  8.8124e+000  1.3371e+000  0.0000e+000  0.0000e+000 53076,49394,73390,49473,49819,51633,73309,57178 73792,73769,73746,73723,73700,73677,73841,73864,73913,73936 73651,73625,73599,73573,73547,73521,73495,73469,73815,73887
 1.0000e-001 56297  8.3880e+000  6.5744e+000  7.8155e-001  0.0000e+000  0.0000e+000 55701,73959,53126,53205,53813,56348 74265,74242,74219,74196,74314,74337 74170,74144,74118,74092,74066,74040,74288
 1.0000e-001 55779  8.0659e+000  9.7171e+000  4.5686e-001  0.0000e+000  0.0000e+000 56766,52608,53054,56788 74487,74464 74438,74412,74386,74360
 1.0000e-001 55161  7.4038e+000  7.4430e+000  1.3413e+000  0.0000e+000  0.0000e+000 51605,74510,49841,48379,48458,48811,51243,53104,55212 74965,74942,74919,74896,74873,74850,74827,75014,75037,75086,75109,75158,75181 74801,74775,74749,74723,74697,74671,74645,74619,74593,74988,75060,75132
 1.0000e-001 54871  7.8392e+000  5.6327e+000  7.0228e-001  0.0000e+000  0.0000e+000 53835,51805,51733,53004,53863,55808 75429,75406,75383,75360,75478,75501 75334,75308,75282,75256,75230,75204,75452
 1.0000e-001 54467  7.7293e+000  2.1298e+000  1.1896e+000  0.0000e+000  0.0000e+000 52926,75607,50925,75524,51004,51683,75686,54518 76088,76065,76042,76019,75996,75973,76137,76160,76209,76232 75947,75921,75895,75869,75843,75817,75791,75765,76111,76183
 1.0000e-001 54013  7.6079e+000  1.1319e+000  1.1384e+000  0.0000e+000  0.0000e+000 51705,76255,49344,48912,51833,54417,54900 76610,76587,76564,76541,76518,76659,76682 76492,76466,76440,76414,76388,76362,76336,76633
